No. moves  % accept.       <E_tot>         <E_sr>
--------------------------------------------------------------
     5002    49.7095        -27443.054       -27443.054
     5004    49.7094        -27401.620       -27401.620
     5006    49.7095        -27399.063       -27399.063
     5008    49.7097        -27395.132       -27395.132
     5010    49.7097        -27387.658       -27387.658
     5012    49.7098        -27384.113       -27384.113
     5014    49.7097        -27388.943       -27388.943
     5016    49.7098        -27385.094       -27385.094
     5018    49.7099        -27377.577       -27377.577
     5020    49.7101        -27377.290       -27377.290
     5022    49.7101        -27378.002       -27378.002
     5024    49.7100        -27380.056       -27380.056
     5026    49.7100        -27384.275       -27384.275
     5028    49.7100        -27384.752       -27384.752
     5030    49.7101        -27390.266       -27390.266
     5032    49.7100        -27394.443       -27394.443
     5034    49.7103        -27398.352       -27398.352
     5036    49.7104        -27400.354       -27400.354
     5038    49.7105        -27402.317       -27402.317
     5040    49.7106        -27400.915       -27400.915
     5042    49.7106        -27401.261       -27401.261
     5044    49.7108        -27402.074       -27402.074
     5046    49.7107        -27403.987       -27403.987
     5048    49.7107        -27406.190       -27406.190
     5050    49.7106        -27408.881       -27408.881
     5052    49.7107        -27410.300       -27410.300
     5054    49.7107        -27412.308       -27412.308
     5056    49.7107        -27415.483       -27415.483
     5058    49.7107        -27418.763       -27418.763
     5060    49.7106        -27422.402       -27422.402
     5062    49.7104        -27423.555       -27423.555
     5064    49.7104        -27422.895       -27422.895
     5066    49.7104        -27421.976       -27421.976
     5068    49.7105        -27420.974       -27420.974
     5070    49.7107        -27420.822       -27420.822
     5072    49.7107        -27421.329       -27421.329
     5074    49.7108        -27420.983       -27420.983
     5076    49.7108        -27419.951       -27419.951
     5078    49.7110        -27418.743       -27418.743
     5080    49.7110        -27418.263       -27418.263
     5082    49.7112        -27418.188       -27418.188
     5084    49.7112        -27418.189       -27418.189
     5086    49.7112        -27420.071       -27420.071
     5088    49.7113        -27421.328       -27421.328
     5090    49.7116        -27421.538       -27421.538
     5092    49.7117        -27422.455       -27422.455
     5094    49.7116        -27422.798       -27422.798
     5096    49.7118        -27423.585       -27423.585
     5098    49.7119        -27424.095       -27424.095
     5100    49.7121        -27424.309       -27424.309
     5102    49.7119        -27423.829       -27423.829
     5104    49.7120        -27422.825       -27422.825
     5106    49.7119        -27423.360       -27423.360
     5108    49.7119        -27424.208       -27424.208
     5110    49.7117        -27425.350       -27425.350
     5112    49.7118        -27426.223       -27426.223
     5114    49.7118        -27426.379       -27426.379
     5116    49.7119        -27426.367       -27426.367
     5118    49.7120        -27426.691       -27426.691
     5120    49.7119        -27426.636       -27426.636
     5122    49.7119        -27426.291       -27426.291
     5124    49.7121        -27426.512       -27426.512
     5126    49.7120        -27426.285       -27426.285
     5128    49.7121        -27426.142       -27426.142
     5130    49.7122        -27425.900       -27425.900
     5132    49.7123        -27425.358       -27425.358
     5134    49.7122        -27425.768       -27425.768
     5136    49.7121        -27425.504       -27425.504
     5138    49.7120        -27425.478       -27425.478
     5140    49.7121        -27425.118       -27425.118
     5142    49.7119        -27425.382       -27425.382
     5144    49.7120        -27425.264       -27425.264
     5146    49.7121        -27425.548       -27425.548
     5148    49.7121        -27425.826       -27425.826
     5150    49.7119        -27426.302       -27426.302
     5152    49.7121        -27427.029       -27427.029
     5154    49.7121        -27427.049       -27427.049
     5156    49.7122        -27427.307       -27427.307
     5158    49.7124        -27427.706       -27427.706
     5160    49.7124        -27427.356       -27427.356
     5162    49.7125        -27427.826       -27427.826
     5164    49.7124        -27427.969       -27427.969
     5166    49.7125        -27428.090       -27428.090
     5168    49.7125        -27428.284       -27428.284
     5170    49.7125        -27428.896       -27428.896
     5172    49.7124        -27429.518       -27429.518
     5174    49.7123        -27430.080       -27430.080
     5176    49.7123        -27429.945       -27429.945
     5178    49.7125        -27430.021       -27430.021
     5180    49.7123        -27430.065       -27430.065
