No. moves  % accept.        E_tot           E_sr
--------------------------------------------------------------
      2    66.5778        -2156.815       -2156.815
      4    66.1903        -4798.727       -4798.727
      6    65.4352        -7624.090       -7624.090
      8    64.5972        -10233.915       -10233.915
     10    63.7367        -12533.944       -12533.944
     12    62.9023        -14498.096       -14498.096
     14    62.0921        -16169.340       -16169.340
     16    61.3024        -17599.619       -17599.619
     18    60.6015        -18702.144       -18702.144
     20    59.9831        -19631.753       -19631.753
     22    59.3982        -20487.542       -20487.542
     24    58.8738        -21166.797       -21166.797
     26    58.3927        -21733.637       -21733.637
     28    57.9659        -22227.460       -22227.460
     30    57.5733        -22757.292       -22757.292
     32    57.2116        -23168.538       -23168.538
     34    56.8686        -23496.018       -23496.018
     36    56.5563        -23820.486       -23820.486
     38    56.2792        -24046.751       -24046.751
     40    56.0063        -24273.318       -24273.318
     42    55.7885        -24452.070       -24452.070
     44    55.5771        -24675.913       -24675.913
     46    55.3511        -24823.744       -24823.744
     48    55.1562        -25001.586       -25001.586
     50    54.9414        -25105.448       -25105.448
     52    54.7639        -25271.404       -25271.404
     54    54.5992        -25406.113       -25406.113
     56    54.4398        -25516.151       -25516.151
     58    54.2829        -25662.354       -25662.354
     60    54.1318        -25795.178       -25795.178
     62    54.0135        -25880.636       -25880.636
     64    53.9001        -25976.961       -25976.961
     66    53.7965        -25985.177       -25985.177
     68    53.6922        -26091.772       -26091.772
     70    53.5894        -26156.986       -26156.986
     72    53.4880        -26269.070       -26269.070
     74    53.3959        -26251.663       -26251.663
     76    53.3123        -26295.427       -26295.427
     78    53.2260        -26355.312       -26355.312
     80    53.1392        -26403.672       -26403.672
     82    53.0585        -26448.764       -26448.764
     84    52.9786        -26432.768       -26432.768
     86    52.9105        -26472.868       -26472.868
     88    52.8428        -26560.007       -26560.007
     90    52.7756        -26588.536       -26588.536
     92    52.7095        -26569.957       -26569.957
     94    52.6410        -26642.179       -26642.179
     96    52.5887        -26677.981       -26677.981
     98    52.5323        -26698.817       -26698.817
     100    52.4823        -26685.114       -26685.114
     102    52.4336        -26733.162       -26733.162
     104    52.3823        -26754.892       -26754.892
     106    52.3298        -26777.577       -26777.577
     108    52.2921        -26818.468       -26818.468
     110    52.2422        -26825.264       -26825.264
     112    52.1931        -26859.350       -26859.350
     114    52.1398        -26942.843       -26942.843
     116    52.0967        -26953.666       -26953.666
     118    52.0492        -26959.884       -26959.884
     120    52.0149        -27046.144       -27046.144
     122    51.9786        -27014.372       -27014.372
     124    51.9392        -26980.130       -26980.130
     126    51.8980        -26936.121       -26936.121
     128    51.8607        -26945.629       -26945.629
     130    51.8313        -27017.316       -27017.316
     132    51.7924        -27026.239       -27026.239
     134    51.7619        -27048.954       -27048.954
     136    51.7335        -27065.516       -27065.516
     138    51.6969        -27033.259       -27033.259
     140    51.6692        -27082.812       -27082.812
     142    51.6436        -27136.122       -27136.122
     144    51.6128        -27145.963       -27145.963
     146    51.5728        -27165.403       -27165.403
     148    51.5393        -27197.182       -27197.182
     150    51.5070        -27196.895       -27196.895
     152    51.4771        -27213.301       -27213.301
     154    51.4476        -27247.279       -27247.279
     156    51.4180        -27318.701       -27318.701
     158    51.3919        -27290.802       -27290.802
     160    51.3635        -27265.650       -27265.650
     162    51.3358        -27232.060       -27232.060
     164    51.3100        -27210.829       -27210.829
     166    51.2830        -27240.050       -27240.050
     168    51.2612        -27264.798       -27264.798
     170    51.2367        -27220.786       -27220.786
     172    51.2091        -27239.058       -27239.058
     174    51.1943        -27269.211       -27269.211
     176    51.1759        -27287.022       -27287.022
     178    51.1499        -27339.131       -27339.131
     180    51.1302        -27347.241       -27347.241
     182    51.1157        -27262.261       -27262.261
     184    51.0981        -27329.624       -27329.624
     186    51.0771        -27336.551       -27336.551
     188    51.0635        -27350.201       -27350.201
     190    51.0405        -27447.262       -27447.262
     192    51.0172        -27446.046       -27446.046
     194    51.0013        -27400.364       -27400.364
     196    50.9857        -27418.473       -27418.473
     198    50.9713        -27378.802       -27378.802
     200    50.9616        -27397.419       -27397.419
     202    50.9485        -27418.575       -27418.575
     204    50.9311        -27461.290       -27461.290
     206    50.9160        -27415.967       -27415.967
     208    50.8981        -27390.067       -27390.067
     210    50.8844        -27407.661       -27407.661
     212    50.8724        -27397.384       -27397.384
     214    50.8571        -27407.200       -27407.200
     216    50.8412        -27404.524       -27404.524
     218    50.8280        -27443.924       -27443.924
     220    50.8180        -27491.725       -27491.725
     222    50.8071        -27477.407       -27477.407
     224    50.7925        -27494.281       -27494.281
     226    50.7795        -27423.800       -27423.800
     228    50.7691        -27360.440       -27360.440
     230    50.7570        -27362.829       -27362.829
     232    50.7453        -27502.723       -27502.723
     234    50.7321        -27440.499       -27440.499
     236    50.7210        -27438.840       -27438.840
     238    50.7103        -27412.235       -27412.235
     240    50.6941        -27436.396       -27436.396
     242    50.6824        -27406.774       -27406.774
     244    50.6694        -27463.548       -27463.548
     246    50.6586        -27408.876       -27408.876
     248    50.6495        -27492.107       -27492.107
     250    50.6368        -27460.539       -27460.539
     252    50.6273        -27425.978       -27425.978
     254    50.6179        -27436.162       -27436.162
     256    50.6087        -27484.771       -27484.771
     258    50.5980        -27516.153       -27516.153
     260    50.5892        -27516.907       -27516.907
     262    50.5777        -27530.903       -27530.903
     264    50.5674        -27540.104       -27540.104
     266    50.5601        -27582.959       -27582.959
     268    50.5555        -27628.742       -27628.742
     270    50.5469        -27583.700       -27583.700
     272    50.5393        -27529.794       -27529.794
     274    50.5314        -27520.738       -27520.738
     276    50.5213        -27517.852       -27517.852
     278    50.5135        -27519.772       -27519.772
     280    50.5078        -27524.676       -27524.676
     282    50.4991        -27444.910       -27444.910
     284    50.4931        -27477.977       -27477.977
     286    50.4839        -27556.218       -27556.218
     288    50.4796        -27519.598       -27519.598
     290    50.4735        -27492.525       -27492.525
     292    50.4665        -27510.753       -27510.753
     294    50.4603        -27534.883       -27534.883
     296    50.4549        -27481.052       -27481.052
     298    50.4507        -27495.978       -27495.978
     300    50.4423        -27533.669       -27533.669
     302    50.4360        -27500.286       -27500.286
     304    50.4311        -27483.970       -27483.970
     306    50.4236        -27497.740       -27497.740
     308    50.4200        -27514.893       -27514.893
     310    50.4146        -27528.608       -27528.608
     312    50.4042        -27502.832       -27502.832
     314    50.3980        -27444.356       -27444.356
     316    50.3949        -27437.934       -27437.934
     318    50.3884        -27457.356       -27457.356
     320    50.3843        -27469.192       -27469.192
     322    50.3807        -27395.902       -27395.902
     324    50.3749        -27416.921       -27416.921
     326    50.3676        -27393.895       -27393.895
     328    50.3614        -27381.180       -27381.180
     330    50.3581        -27373.512       -27373.512
     332    50.3539        -27500.831       -27500.831
     334    50.3500        -27502.671       -27502.671
     336    50.3441        -27512.211       -27512.211
     338    50.3366        -27455.790       -27455.790
     340    50.3297        -27492.116       -27492.116
     342    50.3223        -27482.750       -27482.750
     344    50.3171        -27523.779       -27523.779
     346    50.3115        -27488.131       -27488.131
     348    50.3074        -27450.106       -27450.106
     350    50.3014        -27498.388       -27498.388
     352    50.2965        -27477.971       -27477.971
     354    50.2901        -27454.898       -27454.898
     356    50.2867        -27516.084       -27516.084
     358    50.2832        -27507.922       -27507.922
     360    50.2797        -27488.594       -27488.594
     362    50.2749        -27511.458       -27511.458
     364    50.2712        -27528.334       -27528.334
     366    50.2685        -27475.752       -27475.752
     368    50.2654        -27451.337       -27451.337
     370    50.2627        -27453.139       -27453.139
     372    50.2556        -27504.542       -27504.542
     374    50.2504        -27502.705       -27502.705
     376    50.2469        -27541.100       -27541.100
     378    50.2422        -27549.558       -27549.558
     380    50.2399        -27547.199       -27547.199
     382    50.2349        -27506.824       -27506.824
     384    50.2327        -27495.450       -27495.450
     386    50.2278        -27531.664       -27531.664
     388    50.2233        -27575.227       -27575.227
     390    50.2204        -27551.791       -27551.791
     392    50.2156        -27569.854       -27569.854
     394    50.2116        -27568.963       -27568.963
     396    50.2064        -27539.372       -27539.372
     398    50.2001        -27577.501       -27577.501
