No. moves  % accept.   % acc. vol.    E_tot          E_sr          Vol       Lx        Ly        Lz
----------------------------------------------------------------------------------------------------
      2    61.8167        100.0000         -706.511      -706.511     169348.98  55.32578  55.32578  55.32578
      4    62.4333        100.0000         -2469.034      -2469.034     171577.81  55.56744  55.56744  55.56744
      6    61.8907        66.6667         -4131.129      -4131.129     171577.81  55.56744  55.56744  55.56744
      8    61.1611        62.5000         -5598.464      -5598.464     172742.45  55.69288  55.69288  55.69288
     10    60.5256        60.0000         -6821.603      -6821.603     173852.71  55.81194  55.81194  55.81194
     12    59.8463        50.0000         -7792.586      -7792.586     173852.71  55.81194  55.81194  55.81194
     14    59.1841        50.0000         -8670.171      -8670.171     176101.47  56.05155  56.05155  56.05155
     16    58.6160        50.0000         -9354.409      -9354.409     176293.29  56.07190  56.07190  56.07190
     18    58.1080        50.0000         -9860.508      -9860.508     178540.40  56.30913  56.30913  56.30913
     20    57.6522        55.0000         -10314.746      -10314.746     181580.07  56.62689  56.62689  56.62689
     22    57.3091        59.0909         -10710.779      -10710.779     186748.02  57.15909  57.15909  57.15909
     24    56.9884        58.3333         -10975.544      -10975.544     187284.03  57.21373  57.21373  57.21373
     26    56.6769        57.6923         -11208.126      -11208.126     187519.50  57.23770  57.23770  57.23770
     28    56.4000        60.7143         -11344.111      -11344.111     191814.09  57.67136  57.67136  57.67136
     30    56.1841        60.0000         -11501.507      -11501.507     192863.44  57.77633  57.77633  57.77633
     32    55.9507        59.3750         -11725.277      -11725.277     193228.12  57.81272  57.81272  57.81272
     34    55.7467        55.8824         -11837.411      -11837.411     193228.12  57.81272  57.81272  57.81272
     36    55.5873        55.5556         -11960.185      -11960.185     195519.76  58.04038  58.04038  58.04038
     38    55.4254        55.2632         -12060.033      -12060.033     196839.08  58.17063  58.17063  58.17063
     40    55.2897        57.5000         -12161.003      -12161.003     200558.22  58.53471  58.53471  58.53471
     42    55.1847        54.7619         -12209.627      -12209.627     200558.22  58.53471  58.53471  58.53471
     44    55.0556        52.2727         -12334.724      -12334.724     200558.22  58.53471  58.53471  58.53471
     46    54.9556        50.0000         -12375.574      -12375.574     200558.22  58.53471  58.53471  58.53471
     48    54.8634        50.0000         -12427.475      -12427.475     200969.68  58.57471  58.57471  58.57471
     50    54.8053        50.0000         -12452.468      -12452.468     201656.78  58.64139  58.64139  58.64139
     52    54.7000        50.0000         -12511.528      -12511.528     203164.61  58.78719  58.78719  58.78719
     54    54.6191        51.8519         -12536.149      -12536.149     203664.60  58.83537  58.83537  58.83537
     56    54.5605        53.5714         -12583.343      -12583.343     206295.29  59.08761  59.08761  59.08761
     58    54.5075        53.4483         -12595.273      -12595.273     208924.47  59.33757  59.33757  59.33757
     60    54.4798        55.0000         -12533.336      -12533.336     214732.15  59.88238  59.88238  59.88238
     62    54.4595        53.2258         -12525.653      -12525.653     214732.15  59.88238  59.88238  59.88238
     64    54.4314        54.6875         -12542.132      -12542.132     219505.97  60.32289  60.32289  60.32289
     66    54.4396        54.5455         -12536.794      -12536.794     221178.13  60.47568  60.47568  60.47568
     68    54.4551        54.4118         -12543.177      -12543.177     223597.68  60.69540  60.69540  60.69540
     70    54.4462        52.8571         -12508.358      -12508.358     223597.68  60.69540  60.69540  60.69540
     72    54.4185        54.1667         -12506.310      -12506.310     226645.76  60.96995  60.96995  60.96995
     74    54.4210        52.7027         -12517.775      -12517.775     226645.76  60.96995  60.96995  60.96995
     76    54.4050        52.6316         -12526.041      -12526.041     226841.32  60.98748  60.98748  60.98748
     78    54.3930        53.8462         -12507.366      -12507.366     229457.30  61.22103  61.22103  61.22103
     80    54.3897        52.5000         -12516.355      -12516.355     229457.30  61.22103  61.22103  61.22103
     82    54.3862        51.2195         -12499.784      -12499.784     229457.30  61.22103  61.22103  61.22103
     84    54.3681        51.1905         -12512.030      -12512.030     229967.82  61.26640  61.26640  61.26640
     86    54.3775        52.3256         -12488.517      -12488.517     235480.22  61.75206  61.75206  61.75206
     88    54.3857        52.2727         -12443.604      -12443.604     238411.54  62.00724  62.00724  62.00724
     90    54.4156        52.2222         -12473.338      -12473.338     238661.55  62.02891  62.02891  62.02891
     92    54.4309        52.1739         -12485.896      -12485.896     240548.99  62.19200  62.19200  62.19200
     94    54.4465        51.0638         -12474.079      -12474.079     240548.99  62.19200  62.19200  62.19200
     96    54.4442        50.0000         -12472.188      -12472.188     240548.99  62.19200  62.19200  62.19200
     98    54.4475        51.0204         -12458.080      -12458.080     243330.82  62.43082  62.43082  62.43082
     100    54.4436        51.0000         -12461.576      -12461.576     246368.21  62.68951  62.68951  62.68951
